recipe_id,is_pancake,servings,agave,baking_powder,baking_soda,bran,butter,buttermilk,cheese,chocolate,cornmeal,cream,cream_cheese,eggs,flour,frosting,fruit,fruit_juice,honey,low_cal_sweetener,margarine,mayonnaise,milk,mix,molasses,nut,oats,oil,other,salt,shortening,sour_cream,spice,starch,sugar,syrup,vanilla,vegetable,vinegar,water,wheat_germ,yeast,yogurt,total_volume,total_liquid,prop_liquid,total_fat,prop_fat
232829,pancake,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,NA,NA,0.5625,0.03125,0.05555555555555555,0.03125,0.05555555555555555
232269,pancake,24,NA,0.00130208125,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.08333333333333333,NA,0.020833333333333332,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,8.680541666666666e-4,NA,4.340270833333333e-4,NA,NA,NA,NA,0.020833333333333332,NA,0.0026041666666666665,NA,NA,NA,NA,NA,NA,0.15190971666666667,0.041666666666666664,0.27428572431673504,8.680541666666666e-4,0.005714276780407836
246873,pancake,6,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,0.3333333333333333,NA,NA,0.20833333333333334,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,0.19097221666666667,NA,NA,NA,8.680541666666666e-4,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,1.0494791541666666,0.33333333333333337,0.31761786978800444,0,0
237294,pancake,6,NA,0.006944433333333333,0.0034722166666666665,NA,0.041666666666666664,0.5,NA,NA,NA,NA,NA,0.8333333333333334,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0034722166666666665,NA,0.006944433333333333,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8940971916666667,0.5,0.559223320082195,0.0486111,0.05436892146969518
239381,pancake,6,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,0.6666666666666666,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,4.340270833333333e-4,NA,NA,NA,2.1701388888888888e-4,NA,NA,0.004340270833333333,NA,0.041666666666666664,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,0.39344616805555555,0.16666666666666666,0.42360729420837295,0.010416666666666666,0.02647545588802331
20140,pancake,8,NA,0.01041665,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.25,0.1875,NA,NA,NA,NA,NA,NA,NA,0.1328125,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,0.0078125,NA,0.2734375,0.015625,0.013020825,NA,NA,NA,NA,NA,NA,0.67317705625,0.1328125,0.19729207756997139,0.03125,0.046421665310581506
239438,pancake,10,NA,0.0031249949999999998,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,0.3,0.15,NA,NA,NA,0.0125,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,0.001041665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30416666000000003,0.125,0.41095891311690763,0.0125,0.041095891311690766
239967,pancake,14,NA,0.013392857142857142,NA,NA,0.013392857142857142,NA,NA,0.017857142857142856,NA,NA,NA,0.21428571428571427,0.10714285714285714,NA,NA,NA,NA,NA,NA,NA,0.08928571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.004464285714285714,NA,0.001488092857142857,NA,NA,NA,NA,NA,NA,0.24702380714285713,0.08928571428571429,0.36144578661634497,0.013392857142857142,0.05421686799245174
235525,pancake,8,NA,0.005208325,NA,NA,0.0104166625,NA,NA,NA,NA,NA,NA,0.125,0.125,NA,NA,NA,NA,NA,0.015625,NA,0.125,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.01171875,NA,0.0026041625,NA,NA,NA,NA,NA,NA,0.29687498124999995,0.125,0.4210526581717469,0.0104166625,0.035087707479223636
260272,pancake,8,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,NA,NA,0.25,0.03125,NA,0.125,NA,0.0026041625,NA,NA,NA,0.0625,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1276041625,0.0625,0.4897959343606835,0,0
